faculty,school,course_code
"Commerce, Law and Management",Accountancy,ACCN1000
"Commerce, Law and Management",Accountancy,ACCN1004
"Commerce, Law and Management",Accountancy,ACCN1005
"Commerce, Law and Management",Accountancy,ACCN1006
"Commerce, Law and Management",Accountancy,ACCN1010
"Commerce, Law and Management",Accountancy,ACCN2000
"Commerce, Law and Management",Accountancy,ACCN2009
"Commerce, Law and Management",Accountancy,ACCN3010
Humanities,Education,ADED1005
Humanities,Education,ADED1016
Humanities,Education,ADED1017
Humanities,Education,ADED1018
Humanities,"Literature, Language and Media",AFRL1002
Humanities,"Literature, Language and Media",AFRL1003
Humanities,"Literature, Language and Media",AFRL1004
Humanities,"Literature, Language and Media",AFRL1005
Humanities,"Literature, Language and Media",AFRL1006
Humanities,"Literature, Language and Media",AFRL1007
Humanities,"Literature, Language and Media",AFRL1009
Humanities,"Literature, Language and Media",AFRL2001
Humanities,"Literature, Language and Media",AFRL2002
Humanities,"Literature, Language and Media",AFRL2003
Humanities,"Literature, Language and Media",AFRL2004
Humanities,"Literature, Language and Media",AFRL2005
Humanities,"Literature, Language and Media",AFRL2006
Humanities,"Literature, Language and Media",AFRL3001
Humanities,"Literature, Language and Media",AFRL3003
Humanities,"Literature, Language and Media",AFRL3004
Humanities,"Literature, Language and Media",AFRL3007
Humanities,"Literature, Language and Media",AFRL3008
Humanities,"Literature, Language and Media",AFRL3009
Humanities,"Literature, Language and Media",AFRL3011
Humanities,"Literature, Language and Media",AFRL3012
Humanities,"Literature, Language and Media",AFRT1001
Humanities,"Literature, Language and Media",AFRT1002
Humanities,"Literature, Language and Media",AFRT2001
Humanities,"Literature, Language and Media",AFRT2002
Humanities,"Literature, Language and Media",AFRT3001
Humanities,"Literature, Language and Media",AFRT3002
Humanities,"Literature, Language and Media",AFRT3003
Humanities,"Literature, Language and Media",AFRT3004
Health Sciences,Anatomical Sciences,ANAT1000
Health Sciences,Anatomical Sciences,ANAT2001
Health Sciences,Anatomical Sciences,ANAT2021
Health Sciences,Anatomical Sciences,ANAT3002
Health Sciences,Anatomical Sciences,ANAT3011
Humanities,Social Sciences,ANTH1001
Humanities,Social Sciences,ANTH1002
Humanities,Social Sciences,ANTH2001
Humanities,Social Sciences,ANTH2003
Humanities,Social Sciences,ANTH2004
Humanities,Social Sciences,ANTH2005
Humanities,Social Sciences,ANTH2006
Humanities,Social Sciences,ANTH2007
Humanities,Social Sciences,ANTH2008
Humanities,Social Sciences,ANTH3001
Humanities,Social Sciences,ANTH3003
Humanities,Social Sciences,ANTH3004
Humanities,Social Sciences,ANTH3005
Humanities,Social Sciences,ANTH3006
Humanities,Social Sciences,ANTH3007
Humanities,Social Sciences,ANTH3008
Humanities,Social Sciences,ANTH3009
Science,"Animal, Plant and Environmental Sciences",APES1001
Science,"Animal, Plant and Environmental Sciences",APES2000
Science,"Animal, Plant and Environmental Sciences",APES2001
Science,"Animal, Plant and Environmental Sciences",APES2002
Science,"Animal, Plant and Environmental Sciences",APES2005
Science,"Animal, Plant and Environmental Sciences",APES2006
Science,"Animal, Plant and Environmental Sciences",APES2007
Science,"Animal, Plant and Environmental Sciences",APES2008
Science,"Animal, Plant and Environmental Sciences",APES2009
Science,"Animal, Plant and Environmental Sciences",APES2011
Science,"Animal, Plant and Environmental Sciences",APES2012
Science,"Animal, Plant and Environmental Sciences",APES2015
Science,"Animal, Plant and Environmental Sciences",APES2022
Science,"Animal, Plant and Environmental Sciences",APES2023
Science,"Animal, Plant and Environmental Sciences",APES2027
Science,"Animal, Plant and Environmental Sciences",APES2030
Science,"Animal, Plant and Environmental Sciences",APES2031
Science,"Animal, Plant and Environmental Sciences",APES2032
Science,"Animal, Plant and Environmental Sciences",APES2033
Science,"Animal, Plant and Environmental Sciences",APES2034
Science,"Animal, Plant and Environmental Sciences",APES2035
Science,"Animal, Plant and Environmental Sciences",APES2036
Science,"Animal, Plant and Environmental Sciences",APES2037
Science,"Animal, Plant and Environmental Sciences",APES3009
Science,"Animal, Plant and Environmental Sciences",APES3021
Science,"Animal, Plant and Environmental Sciences",APES3023
Science,"Animal, Plant and Environmental Sciences",APES3026
Science,"Animal, Plant and Environmental Sciences",APES3028
Science,"Animal, Plant and Environmental Sciences",APES3029
Science,"Animal, Plant and Environmental Sciences",APES3034
Science,"Animal, Plant and Environmental Sciences",APES3035
